timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
64.07854557037354,Strategy3,17.6,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.771394520097239,4.771394520097239,146.95004654811487,-129.35004654811488,129.35004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.0340477365473468,1.0340477365473468
64.34944343566896,Strategy3,16.91,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.46139452009724,5.46139452009724,146.95004654811487,-130.04004654811487,130.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.34404773654734555,0.34404773654734555
64.62182760238646,Strategy3,15.87,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.501394520097241,6.501394520097241,146.95004654811487,-131.08004654811486,131.08004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6959522634526554,0.6959522634526554
64.89462232589722,Strategy3,15.06,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.31139452009724,7.31139452009724,146.95004654811487,-131.89004654811487,131.89004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.505952263452654,1.505952263452654
65.166686296463,Strategy3,17.03,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.341394520097239,5.341394520097239,146.95004654811487,-129.92004654811487,129.92004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.46404773654734655,0.46404773654734655
65.43862628936768,Strategy3,16.58,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.791394520097242,5.791394520097242,146.95004654811487,-130.37004654811489,130.37004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.014047736547343703,0.014047736547343703
65.7108736038208,Strategy3,15.07,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.30139452009724,7.30139452009724,146.95004654811487,-131.88004654811488,131.88004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4959522634526543,1.4959522634526543
65.98271632194519,Strategy3,17.29,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.081394520097241,5.081394520097241,146.95004654811487,-129.66004654811488,129.66004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.7240477365473446,0.7240477365473446
66.25455451011658,Strategy3,16.79,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.581394520097241,5.581394520097241,146.95004654811487,-130.16004654811488,130.16004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.22404773654734456,0.22404773654734456
66.52734422683716,Strategy3,15.52,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.851394520097241,6.851394520097241,146.95004654811487,-131.43004654811486,131.43004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.045952263452655,1.045952263452655
66.79833173751831,Strategy3,14.94,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.431394520097241,7.431394520097241,146.95004654811487,-132.01004654811487,132.01004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.625952263452655,1.625952263452655
67.06874847412111,Strategy3,17.25,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.12139452009724,5.12139452009724,146.95004654811487,-129.70004654811487,129.70004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6840477365473454,0.6840477365473454
67.34276962280272,Strategy3,16.42,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,146.95004654811487,-130.53004654811485,130.53004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1459522634526529,0.1459522634526529
67.61331009864807,Strategy3,15.48,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.89139452009724,6.89139452009724,146.95004654811487,-131.47004654811488,131.47004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0859522634526542,1.0859522634526542
67.88375115394592,Strategy3,17.23,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.14139452009724,5.14139452009724,146.95004654811487,-129.72004654811488,129.72004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6640477365473458,0.6640477365473458
68.15563821792604,Strategy3,16.57,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,146.95004654811487,-130.38004654811488,130.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.004047736547345693,0.004047736547345693
68.42469167709349,Strategy3,15.95,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.421394520097241,6.421394520097241,146.95004654811487,-131.00004654811488,131.00004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6159522634526553,0.6159522634526553
68.69543361663818,Strategy3,15.0,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.37139452009724,7.37139452009724,146.95004654811487,-131.95004654811487,131.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5659522634526546,1.5659522634526546
68.9648802280426,Strategy3,16.54,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.831394520097241,5.831394520097241,146.95004654811487,-130.41004654811488,130.41004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.025952263452655444,0.025952263452655444
69.23685836791992,Strategy3,16.02,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.351394520097241,6.351394520097241,146.95004654811487,-130.93004654811486,130.93004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.545952263452655,0.545952263452655
69.50884556770325,Strategy3,15.49,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,146.95004654811487,-131.46004654811486,131.46004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0759522634526544,1.0759522634526544
69.78186130523682,Strategy3,17.15,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,146.95004654811487,-129.80004654811486,129.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.584047736547344,0.584047736547344
70.05110216140747,Strategy3,16.48,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,146.95004654811487,-130.47004654811488,130.47004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.08595226345265417,0.08595226345265417
70.32335329055786,Strategy3,15.37,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.001394520097241,7.001394520097241,146.95004654811487,-131.58004654811486,131.58004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1959522634526554,1.1959522634526554
70.5954704284668,Strategy3,17.37,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.001394520097239,5.001394520097239,146.95004654811487,-129.58004654811486,129.58004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.8040477365473464,0.8040477365473464
70.86490416526793,Strategy3,16.88,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.491394520097241,5.491394520097241,146.95004654811487,-130.07004654811487,130.07004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3140477365473444,0.3140477365473444
71.13842415809631,Strategy3,15.91,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.46139452009724,6.46139452009724,146.95004654811487,-131.04004654811487,131.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6559522634526544,0.6559522634526544
71.4075996875763,Strategy3,15.39,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.98139452009724,6.98139452009724,146.95004654811487,-131.56004654811488,131.56004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.175952263452654,1.175952263452654
71.67605733871459,Strategy3,16.98,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.39139452009724,5.39139452009724,146.95004654811487,-129.97004654811488,129.97004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.41404773654734583,0.41404773654734583
71.94862842559814,Strategy3,16.19,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.181394520097239,6.181394520097239,146.95004654811487,-130.76004654811487,130.76004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.3759522634526533,0.3759522634526533
72.22069740295409,Strategy3,15.05,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.32139452009724,7.32139452009724,146.95004654811487,-131.90004654811486,131.90004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5159522634526539,1.5159522634526539
72.49103856086731,Strategy3,17.38,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.991394520097241,4.991394520097241,146.95004654811487,-129.57004654811487,129.57004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.8140477365473444,0.8140477365473444
72.873078584671,Strategy3,37.17,0.0,1470.0,6801.0,42.0,P2,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.798605479902761,14.798605479902761,300.0,-262.83,262.83,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-12.291053431698117,12.291053431698117
73.14818501472473,Strategy3,48.65,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.278605479902758,26.278605479902758,300.0,-251.35,251.35,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.8110534316981202,0.8110534316981202
73.37155389785768,Strategy3,48.61,0.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.23860547990276,26.23860547990276,300.0,-251.39,251.39,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.8510534316981193,0.8510534316981193
73.5939495563507,Strategy3,49.11,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.83548159971935,19.83548159971935,300.0,-250.89,250.89,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.262082198755472,1.262082198755472
73.8181836605072,Strategy3,49.18,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.90548159971935,19.90548159971935,300.0,-250.82,250.82,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.1920821987554717,1.1920821987554717
74.04144334793091,Strategy3,49.13,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.855481599719354,19.855481599719354,300.0,-250.87,250.87,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.2420821987554689,1.2420821987554689
74.26454854011536,Strategy3,49.35,4.0,780.0,810.0,42.0,P5,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.075481599719353,20.075481599719353,300.0,-250.65,250.65,0.78,0.47455200000000003,0.78,1.0,0.47455200000000003,26.102823031170132,23.24717696882987,23.24717696882987
74.51905345916748,Strategy3,19.51,0.0,780.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.861394520097239,2.861394520097239,300.0,-280.49,280.49,0.78,0.47455200000000003,0.78,1.0,0.47455200000000003,25.191794264112783,-5.681794264112781,5.681794264112781
74.78882956504822,Strategy3,19.31,0.0,435.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.0613945200972417,3.0613945200972417,196.7237655075428,-177.4137655075428,177.4137655075428,0.435,0.082312875,0.435,1.0,0.082312875,18.585127314671592,0.7248726853284069,0.7248726853284069
75.06080293655396,Strategy4,20.05,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.3213945200972397,2.3213945200972397,180.13252585440011,-160.0825258544001,160.0825258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,2.164201570267654,2.164201570267654
75.33065867424011,Strategy4,15.51,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.861394520097241,6.861394520097241,180.13252585440011,-164.62252585440012,164.62252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.375798429732347,2.375798429732347
75.60509967803955,Strategy4,17.9,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.471394520097242,4.471394520097242,180.13252585440011,-162.2325258544001,162.2325258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,0.014201570267651675,0.014201570267651675
75.86939978599548,Strategy4,16.33,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.041394520097242,6.041394520097242,180.13252585440011,-163.80252585440013,163.80252585440013,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.5557984297323486,1.5557984297323486
76.13571524620056,Strategy4,15.71,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,180.13252585440011,-164.4225258544001,164.4225258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.175798429732346,2.175798429732346
76.39858341217041,Strategy4,16.98,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.39139452009724,5.39139452009724,180.13252585440011,-163.15252585440012,163.15252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-0.9057984297323465,0.9057984297323465
76.66278696060179,Strategy4,16.26,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.111394520097239,6.111394520097239,180.13252585440011,-163.87252585440012,163.87252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.6257984297323453,1.6257984297323453
76.9297788143158,Strategy4,15.32,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,146.95004654811487,-131.63004654811488,131.63004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2459522634526543,1.2459522634526543
77.1933901309967,Strategy4,16.77,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.601394520097241,5.601394520097241,146.95004654811487,-130.18004654811486,130.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.20404773654734498,0.20404773654734498
77.46926331520079,Strategy4,16.54,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.831394520097241,5.831394520097241,146.95004654811487,-130.41004654811488,130.41004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.025952263452655444,0.025952263452655444
77.74436211585999,Strategy4,15.44,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.931394520097241,6.931394520097241,146.95004654811487,-131.51004654811487,131.51004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.125952263452655,1.125952263452655
78.01046776771545,Strategy4,17.11,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.261394520097241,5.261394520097241,146.95004654811487,-129.84004654811486,129.84004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5440477365473448,0.5440477365473448
78.27534055709839,Strategy4,16.76,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.611394520097239,5.611394520097239,146.95004654811487,-130.19004654811488,130.19004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.19404773654734697,0.19404773654734697
78.53994417190552,Strategy4,15.35,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.021394520097241,7.021394520097241,146.95004654811487,-131.60004654811488,131.60004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.215952263452655,1.215952263452655
78.804527759552,Strategy4,16.87,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.501394520097239,5.501394520097239,146.95004654811487,-130.08004654811486,130.08004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3040477365473464,0.3040477365473464
79.06845974922179,Strategy4,15.82,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.55139452009724,6.55139452009724,146.95004654811487,-131.13004654811488,131.13004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7459522634526543,0.7459522634526543
79.33107876777648,Strategy4,14.65,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.72139452009724,7.72139452009724,146.95004654811487,-132.30004654811486,132.30004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.9159522634526542,1.9159522634526542
79.59644985198975,Strategy4,16.41,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.96139452009724,5.96139452009724,146.95004654811487,-130.54004654811487,130.54004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.15595226345265445,0.15595226345265445
79.86061429977417,Strategy4,16.0,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.37139452009724,6.37139452009724,146.95004654811487,-130.95004654811487,130.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5659522634526546,0.5659522634526546
80.13732981681824,Strategy4,15.24,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.13139452009724,7.13139452009724,146.95004654811487,-131.71004654811486,131.71004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3259522634526544,1.3259522634526544
80.40665817260742,Strategy4,16.65,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.721394520097242,5.721394520097242,146.95004654811487,-130.30004654811486,130.30004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.08404773654734399,0.08404773654734399
80.67156910896301,Strategy4,15.83,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,146.95004654811487,-131.12004654811486,131.12004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7359522634526545,0.7359522634526545
80.93608403205872,Strategy4,15.34,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.0313945200972405,7.0313945200972405,146.95004654811487,-131.61004654811487,131.61004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2259522634526547,1.2259522634526547
81.20062351226807,Strategy4,16.57,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,146.95004654811487,-130.38004654811488,130.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.004047736547345693,0.004047736547345693
