timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
128.4839015007019,Strategy7,16.87,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.501394520097239,5.501394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.47280203954903754,0.47280203954903754
128.75603890419006,Strategy7,16.55,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.82139452009724,5.82139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.15280203954903726,0.15280203954903726
129.02907848358154,Strategy7,16.13,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.241394520097241,6.241394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.26719796045096444,0.26719796045096444
129.30308723449707,Strategy7,15.76,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.611394520097241,6.611394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6371979604509637,0.6371979604509637
129.5771176815033,Strategy7,16.87,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.501394520097239,5.501394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.47280203954903754,0.47280203954903754
129.85111546516418,Strategy7,16.38,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.991394520097241,5.991394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.017197960450964445,0.017197960450964445
130.1219232082367,Strategy7,14.96,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.4113945200972395,7.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4371979604509626,1.4371979604509626
130.3949112892151,Strategy7,17.4,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.971394520097242,4.971394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.0028020395490351,1.0028020395490351
130.66998362541202,Strategy7,16.72,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3228020395490354,0.3228020395490354
130.94356918334958,Strategy7,15.84,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5571979604509636,0.5571979604509636
131.22609496116638,Strategy7,14.96,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.4113945200972395,7.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4371979604509626,1.4371979604509626
131.49710917472842,Strategy7,17.33,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.041394520097242,5.041394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.9328020395490348,0.9328020395490348
131.76978182792664,Strategy7,16.57,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.17280203954903683,0.17280203954903683
132.04146027565002,Strategy7,15.43,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.941394520097241,6.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9671979604509637,0.9671979604509637
132.31359028816223,Strategy7,15.62,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.751394520097241,6.751394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7771979604509642,0.7771979604509642
132.5843160152435,Strategy7,16.92,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5228020395490383,0.5228020395490383
132.8668348789215,Strategy7,16.48,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.08280203954903698,0.08280203954903698
133.13740754127502,Strategy7,15.26,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.111394520097241,7.111394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1371979604509637,1.1371979604509637
133.4083001613617,Strategy7,17.5,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.87139452009724,4.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.1028020395490366,1.1028020395490366
133.67879438400269,Strategy7,16.78,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.591394520097239,5.591394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3828020395490377,0.3828020395490377
133.95034623146057,Strategy7,15.93,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.441394520097241,6.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.46719796045096373,0.46719796045096373
134.24675893783572,Strategy7,16.5,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.10280203954903655,0.10280203954903655
134.51802921295166,Strategy7,15.36,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.011394520097241,7.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.037197960450964,1.037197960450964
134.79732441902158,Strategy7,17.27,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.101394520097241,5.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8728020395490361,0.8728020395490361
135.06956386566162,Strategy7,16.6,1.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,24.09717549014309,-7.497175490143089,7.497175490143089,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-0.13772499916156988,0.13772499916156988
135.33975577354428,Strategy7,15.23,1.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,24.09717549014309,-8.86717549014309,8.86717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-1.5077249991615709,1.5077249991615709
135.60282349586487,Strategy7,16.48,1.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,24.09717549014309,-7.61717549014309,7.61717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-0.2577249991615709,0.2577249991615709
135.85844349861142,Strategy7,15.43,1.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,24.09717549014309,-8.66717549014309,8.66717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-1.3077249991615716,1.3077249991615716
136.11030530929563,Strategy7,16.69,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.29280203954903783,0.29280203954903783
136.36196732521057,Strategy7,15.97,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.40139452009724,6.40139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.4271979604509628,0.4271979604509628
136.61558103561399,Strategy7,17.16,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.21139452009724,5.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.7628020395490367,0.7628020395490367
136.8803997039795,Strategy7,15.89,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.48139452009724,6.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5071979604509629,0.5071979604509629
137.13364672660828,Strategy7,14.75,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.62139452009724,7.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.6471979604509634,1.6471979604509634
137.38643383979795,Strategy7,16.32,0.0,1470.0,7000.0,41.0,P2,0.0,259.0,8192.0,7530.0,0.0,22.37139452009724,-6.05139452009724,6.05139452009724,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-31.92717819252413,31.92717819252413
137.71443486213684,Strategy7,50.13,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,27.758605479902762,27.758605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,1.882821807475871,1.882821807475871
137.95447587966922,Strategy7,48.49,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.215481599719354,19.215481599719354,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.1192863473665753,1.1192863473665753
138.17615270614624,Strategy7,48.65,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.37548159971935,19.37548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.9592863473665787,0.9592863473665787
138.39842581748962,Strategy7,48.69,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.41548159971935,19.41548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.9192863473665795,0.9192863473665795
138.62111115455627,Strategy7,48.91,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.63548159971935,19.63548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.6992863473665807,0.6992863473665807
138.84390091896057,Strategy7,40.56,4.0,930.0,5000.0,42.0,P3,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,11.285481599719354,11.285481599719354,0.93,0.8043570000000001,0.93,1.0,0.8043570000000001,31.291984694945533,9.268015305054469,9.268015305054469
139.077308177948,Strategy7,38.35,0.0,870.0,5000.0,41.0,P3,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,15.978605479902761,15.978605479902761,0.87,0.658503,0.87,1.0,0.658503,28.35821500975492,9.99178499024508,9.99178499024508
139.31286525726318,Strategy7,38.32,0.0,810.0,810.0,41.0,P5,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,15.94860547990276,15.94860547990276,0.81,0.531441,0.81,1.0,0.531441,26.860558426501157,11.459441573498843,11.459441573498843
139.5602490901947,Strategy7,23.43,0.0,780.0,810.0,41.0,P5,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,1.0586054799027593,1.0586054799027593,0.78,0.47455200000000003,0.78,1.0,0.47455200000000003,26.13788705583005,-2.7078870558300494,2.7078870558300494
139.80905890464786,Strategy8,23.26,0.0,690.0,810.0,41.0,P5,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,0.8886054799027612,0.8886054799027612,0.69,0.32850899999999994,0.69,1.0,0.32850899999999994,24.066844943457667,-0.8068449434576657,0.8068449434576657
140.0694978237152,Strategy8,19.32,0.0,630.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-3.05139452009724,3.05139452009724,0.63,0.250047,0.63,1.0,0.250047,22.760580464758373,-3.440580464758373,3.440580464758373
140.34039402008057,Strategy8,16.66,0.0,600.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.71139452009724,5.71139452009724,0.6,0.21599999999999997,0.6,1.0,0.21599999999999997,22.12786338322787,-5.4678633832278685,5.4678633832278685
140.60990977287292,Strategy8,17.41,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-4.96139452009724,4.96139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.6103825481658731,0.6103825481658731
140.8940761089325,Strategy8,16.4,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.971394520097242,5.971394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.6203825481658747,1.6203825481658747
141.1622965335846,Strategy8,14.75,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.62139452009724,7.62139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-3.2703825481658733,3.2703825481658733
141.4312982559204,Strategy8,16.95,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.421394520097241,5.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5528020395490358,0.5528020395490358
141.70287036895755,Strategy8,16.73,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.332802039549037,0.332802039549037
141.97510743141174,Strategy8,15.15,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.247197960450963,1.247197960450963
142.24692821502688,Strategy8,15.05,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.32139452009724,7.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3471979604509627,1.3471979604509627
142.51897096633908,Strategy8,16.75,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.35280203954903655,0.35280203954903655
142.7931101322174,Strategy8,15.99,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.40719796045096324,0.40719796045096324
143.0649983882904,Strategy8,14.76,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.611394520097241,7.611394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.6371979604509637,1.6371979604509637
143.33565974235538,Strategy8,17.0,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.37139452009724,5.37139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6028020395490366,0.6028020395490366
143.62310194969174,Strategy8,17.15,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.7528020395490351,0.7528020395490351
143.89581608772278,Strategy8,16.14,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.23139452009724,6.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.2571979604509629,0.2571979604509629
144.16987729072568,Strategy8,15.28,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.117197960450964,1.117197960450964
144.4422092437744,Strategy8,17.31,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.061394520097242,5.061394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.9128020395490353,0.9128020395490353
144.71601533889768,Strategy8,16.35,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.021394520097239,6.021394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.04719796045096203,0.04719796045096203
144.98792743682858,Strategy8,15.63,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.74139452009724,6.74139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7671979604509627,0.7671979604509627
145.2607650756836,Strategy8,14.95,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.421394520097241,7.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4471979604509642,1.4471979604509642
145.53201794624331,Strategy8,16.71,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3128020395490374,0.3128020395490374
145.80402541160583,Strategy8,16.15,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.221394520097242,6.221394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.24719796045096487,0.24719796045096487
146.0770418643951,Strategy8,14.78,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.591394520097241,7.591394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.617197960450964,1.617197960450964
146.34783220291138,Strategy8,16.69,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.29280203954903783,0.29280203954903783
146.62932705879214,Strategy8,16.74,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.342802039549035,0.342802039549035
146.90134072303772,Strategy8,15.68,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.691394520097241,6.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7171979604509637,0.7171979604509637
147.17307257652286,Strategy8,14.6,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.771394520097241,7.771394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.7971979604509638,1.7971979604509638
147.4439084529877,Strategy8,16.94,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.431394520097239,5.431394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5428020395490378,0.5428020395490378
147.71433973312378,Strategy8,16.23,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.14139452009724,6.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.16719796045096302,0.16719796045096302
148.00085592269897,Strategy8,15.9,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.47139452009724,6.47139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.4971979604509631,0.4971979604509631
148.27241921424866,Strategy8,14.85,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.521394520097241,7.521394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5471979604509638,1.5471979604509638
148.54172110557556,Strategy8,16.99,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.381394520097242,5.381394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.592802039549035,0.592802039549035
148.81108021736142,Strategy8,16.21,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.1613945200972395,6.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.1871979604509626,0.1871979604509626
149.0846710205078,Strategy8,15.25,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.12139452009724,7.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1471979604509634,1.1471979604509634
149.35766077041623,Strategy8,17.12,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.251394520097239,5.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.7228020395490375,0.7228020395490375
149.62729930877688,Strategy8,16.95,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.421394520097241,5.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5528020395490358,0.5528020395490358
149.9015312194824,Strategy8,15.77,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.601394520097241,6.601394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6271979604509639,0.6271979604509639
150.17557597160342,Strategy8,14.92,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.4513945200972405,7.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4771979604509635,1.4771979604509635
150.4469289779663,Strategy8,16.93,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5328020395490363,0.5328020395490363
150.7189857959747,Strategy8,16.31,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.08719796045096473,0.08719796045096473
150.99263501167297,Strategy8,15.26,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.111394520097241,7.111394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1371979604509637,1.1371979604509637
151.27512001991272,Strategy8,14.83,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.54139452009724,7.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5671979604509634,1.5671979604509634
151.5458312034607,Strategy8,16.56,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.811394520097242,5.811394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.16280203954903527,0.16280203954903527
151.81604242324832,Strategy8,16.18,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.191394520097241,6.191394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.21719796045096373,0.21719796045096373
152.10100150108337,Strategy8,15.33,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0671979604509634,1.0671979604509634
152.3838732242584,Strategy8,14.53,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.841394520097241,7.841394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.867197960450964,1.867197960450964
152.68599843978882,Strategy8,15.11,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.261394520097241,7.261394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.287197960450964,1.287197960450964
152.95915603637698,Strategy8,17.07,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.30139452009724,5.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6728020395490368,0.6728020395490368
153.23076272010803,Strategy8,16.28,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.11719796045096231,0.11719796045096231
153.50283336639401,Strategy8,15.6,0.0,1470.0,7000.0,41.0,P0,0.0,193.0,8192.0,7596.0,0.0,22.37139452009724,-6.771394520097241,6.771394520097241,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-32.64717819252413,32.64717819252413
153.88173460960388,Strategy8,50.24,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,27.86860547990276,27.86860547990276,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,1.9928218074758703,1.9928218074758703
154.1322999000549,Strategy8,48.36,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.08548159971935,19.08548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.2492863473665778,1.2492863473665778
154.35337471961975,Strategy8,48.41,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.13548159971935,19.13548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.1992863473665807,1.1992863473665807
154.57485342025757,Strategy8,48.4,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.12548159971935,19.12548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.2092863473665787,1.2092863473665787
154.7971754074097,Strategy8,48.57,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,29.274518400280648,19.295481599719352,19.295481599719352,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.039286347366577,1.039286347366577
