timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
129.35465240478516,Strategy7,17.75,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.62139452009724,4.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.8342295433963045,0.8342295433963045
129.62772917747498,Strategy7,16.89,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.025770456603694925,0.025770456603694925
129.89798212051392,Strategy7,15.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.56139452009724,6.56139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.105770456603695,1.105770456603695
130.18143105506894,Strategy7,15.04,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.331394520097241,7.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.8757704566036963,1.8757704566036963
130.45340752601624,Strategy7,17.04,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.331394520097241,5.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.12422954339630365,0.12422954339630365
130.72719860076904,Strategy7,16.54,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.831394520097241,5.831394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.37577045660369635,0.37577045660369635
131.0001666545868,Strategy7,15.55,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.82139452009724,6.82139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3657704566036948,1.3657704566036948
131.28443193435672,Strategy7,15.92,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4513945200972405,6.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9957704566036956,0.9957704566036956
131.55486845970154,Strategy7,17.3,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.07139452009724,5.07139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.3842295433963052,0.3842295433963052
131.82644820213318,Strategy7,16.45,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.921394520097241,5.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4657704566036962,0.4657704566036962
132.10091590881348,Strategy7,15.61,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.761394520097241,6.761394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.305770456603696,1.305770456603696
132.3829905986786,Strategy7,15.05,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.32139452009724,7.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.8657704566036948,1.8657704566036948
132.65578699111936,Strategy7,17.22,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.1513945200972415,5.1513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.30422954339630337,0.30422954339630337
132.93126726150513,Strategy7,16.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.381394520097242,5.381394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.07422954339630294,0.07422954339630294
133.20194697380066,Strategy7,15.78,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.591394520097241,6.591394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1357704566036961,1.1357704566036961
133.4729404449463,Strategy7,15.7,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.671394520097241,6.671394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2157704566036962,1.2157704566036962
133.74245190620422,Strategy7,16.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.46139452009724,5.46139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.005770456603695351,0.005770456603695351
134.01373982429504,Strategy7,16.47,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9013945200972415,5.9013945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.44577045660369663,0.44577045660369663
134.28443193435672,Strategy7,15.33,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5857704566036954,1.5857704566036954
134.5556890964508,Strategy7,17.11,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.261394520097241,5.261394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.19422954339630394,0.19422954339630394
134.82844567298892,Strategy7,16.82,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.55139452009724,5.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.09577045660369521,0.09577045660369521
135.10352659225464,Strategy7,15.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.56139452009724,6.56139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.105770456603695,1.105770456603695
135.37395787239078,Strategy7,17.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.971394520097242,4.971394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4842295433963031,0.4842295433963031
135.6427500247955,Strategy7,16.73,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.18577045660369507,0.18577045660369507
135.91545486450195,Strategy7,15.84,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0757704566036956,1.0757704566036956
136.18922567367557,Strategy7,15.01,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.361394520097241,7.361394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9057704566036957,1.9057704566036957
136.4584815502167,Strategy7,16.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.06577045660369407,0.06577045660369407
136.72962546348572,Strategy7,16.06,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.311394520097242,6.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8557704566036968,0.8557704566036968
137.00291442871094,Strategy7,15.64,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.73139452009724,6.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.275770456603695,1.275770456603695
137.2741756439209,Strategy7,20.62,0.0,1470.0,7000.0,41.0,P0,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-1.7513945200972394,1.7513945200972394,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-28.486016604437406,28.486016604437406
137.58769679069522,Strategy7,51.11,0.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.73860547990276,28.73860547990276,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,49.87315328529602,1.2368467147039794,1.2368467147039794
137.8275284767151,Strategy7,49.07,4.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.795481599719352,19.795481599719352,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,50.79210230710495,-1.7221023071049473,1.7221023071049473
138.04918503761292,Strategy7,49.06,4.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.785481599719354,19.785481599719354,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,50.79210230710495,-1.7321023071049453,1.7321023071049453
138.27289938926694,Strategy7,49.05,4.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.77548159971935,19.77548159971935,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,50.79210230710495,-1.7421023071049504,1.7421023071049504
138.4943871498108,Strategy7,49.06,4.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.785481599719354,19.785481599719354,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,50.79210230710495,-1.7321023071049453,1.7321023071049453
138.71528577804563,Strategy7,48.97,4.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.69548159971935,19.69548159971935,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,50.79210230710495,-1.8221023071049487,1.8221023071049487
138.9374017715454,Strategy7,48.85,0.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.47860547990276,26.47860547990276,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,49.87315328529602,-1.0231532852960186,1.0231532852960186
139.1589379310608,Strategy7,49.32,0.0,1485.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.94860547990276,26.94860547990276,1.485,3.2747591250000005,1.485,1.0,3.2747591250000005,49.87315328529602,-0.5531532852960197,0.5531532852960197
139.38213205337522,Strategy7,49.33,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.958605479902758,26.958605479902758,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,0.22398339556259117,0.22398339556259117
139.60490536689758,Strategy8,27.08,0.0,435.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,4.708605479902758,4.708605479902758,0.435,0.082312875,0.435,1.0,0.082312875,18.74261929004846,8.337380709951539,8.337380709951539
139.88111686706543,Strategy8,19.49,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.881394520097242,2.881394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,1.3842423343718906,1.3842423343718906
140.15086150169373,Strategy8,16.89,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.2157576656281073,1.2157576656281073
140.42297410964966,Strategy8,15.81,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.56139452009724,6.56139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.2957576656281073,2.2957576656281073
140.6933715343475,Strategy8,17.32,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.05139452009724,5.05139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.7857576656281076,0.7857576656281076
140.96745157241818,Strategy8,16.91,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.46139452009724,5.46139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.1957576656281077,1.1957576656281077
141.25096511840817,Strategy8,16.57,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.5357576656281076,1.5357576656281076
141.52316761016849,Strategy8,16.95,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.421394520097241,5.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.034229543396303796,0.034229543396303796
141.7947337627411,Strategy8,17.47,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.9013945200972415,4.9013945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5542295433963034,0.5542295433963034
142.06631898880002,Strategy8,16.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.381394520097242,5.381394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.07422954339630294,0.07422954339630294
142.33879423141482,Strategy8,16.25,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.12139452009724,6.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6657704566036955,0.6657704566036955
142.61168813705444,Strategy8,15.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.6357704566036961,1.6357704566036961
142.886634349823,Strategy8,17.03,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.341394520097239,5.341394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.11422954339630564,0.11422954339630564
143.15975832939145,Strategy8,16.86,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.511394520097241,5.511394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.05577045660369606,0.05577045660369606
143.43251276016238,Strategy8,15.95,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.421394520097241,6.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9657704566036962,0.9657704566036962
143.70381116867063,Strategy8,15.7,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.671394520097241,6.671394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2157704566036962,1.2157704566036962
143.97568225860599,Strategy8,16.93,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.014229543396304223,0.014229543396304223
144.2466003894806,Strategy8,16.05,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.32139452009724,6.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8657704566036948,0.8657704566036948
144.5186583995819,Strategy8,15.45,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.921394520097241,6.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4657704566036962,1.4657704566036962
144.79292511940002,Strategy8,17.27,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.101394520097241,5.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.3542295433963041,0.3542295433963041
145.06339120864868,Strategy8,16.68,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.23577045660369578,0.23577045660369578
145.334712266922,Strategy8,15.5,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.87139452009724,6.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4157704566036955,1.4157704566036955
145.60632252693173,Strategy8,17.92,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.451394520097239,4.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,1.0042295433963062,1.0042295433963062
145.8767936229706,Strategy8,16.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.015770456603696914,0.015770456603696914
146.15767168998718,Strategy8,15.98,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.39139452009724,6.39139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9357704566036951,0.9357704566036951
146.4416375160217,Strategy8,15.64,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.73139452009724,6.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.275770456603695,1.275770456603695
146.71432089805603,Strategy8,15.29,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.081394520097241,7.081394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.6257704566036963,1.6257704566036963
146.9863348007202,Strategy8,16.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.06577045660369407,0.06577045660369407
147.2560317516327,Strategy8,16.23,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.14139452009724,6.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6857704566036951,0.6857704566036951
147.5281512737274,Strategy8,15.34,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.0313945200972405,7.0313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5757704566036956,1.5757704566036956
147.79840993881226,Strategy8,17.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.971394520097242,4.971394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4842295433963031,0.4842295433963031
148.07215332984924,Strategy8,17.68,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.691394520097241,4.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7642295433963042,0.7642295433963042
148.35061073303225,Strategy8,16.2,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.171394520097241,6.171394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7157704566036962,0.7157704566036962
148.62153720855713,Strategy8,15.43,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.941394520097241,6.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4857704566036958,1.4857704566036958
148.89274001121518,Strategy8,16.92,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-7.177175490143089,7.177175490143089,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,-0.22550771205592568,0.22550771205592568
149.16256141662598,Strategy8,16.65,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-7.447175490143092,7.447175490143092,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,-0.4955077120559288,0.4955077120559288
149.4326453208923,Strategy8,15.18,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-8.91717549014309,8.91717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,-1.9655077120559277,1.9655077120559277
149.70363807678225,Strategy8,17.15,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-6.947175490143092,6.947175490143092,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,17.145507712055927,0.004492287944071194,0.004492287944071194
149.97348022460938,Strategy8,16.67,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2457704566036938,0.2457704566036938
150.2557640075684,Strategy8,15.8,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.57139452009724,6.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1157704566036948,1.1157704566036948
150.52635598182678,Strategy8,15.59,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7813945200972405,6.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3257704566036956,1.3257704566036956
150.79565834999084,Strategy8,17.1,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.271394520097239,5.271394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.18422954339630593,0.18422954339630593
151.06471514701843,Strategy8,15.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2057704566036946,1.2057704566036946
151.3486692905426,Strategy8,15.62,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.751394520097241,6.751394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2957704566036963,1.2957704566036963
151.61956763267514,Strategy8,17.39,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.98139452009724,4.98139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4742295433963051,0.4742295433963051
151.88947224617002,Strategy8,16.57,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.3457704566036952,0.3457704566036952
152.15729951858518,Strategy8,16.36,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5557704566036961,0.5557704566036961
152.42804312705994,Strategy8,15.16,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.21139452009724,7.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7557704566036954,1.7557704566036954
152.69644451141355,Strategy8,16.83,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.541394520097242,5.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.0857704566036972,0.0857704566036972
152.97841310501101,Strategy8,16.68,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.23577045660369578,0.23577045660369578
153.2467150688171,Strategy8,15.32,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5957704566036952,1.5957704566036952
153.5240526199341,Strategy8,19.13,0.0,1470.0,7000.0,41.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-3.2413945200972414,3.2413945200972414,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-29.976016604437408,29.976016604437408
153.78044915199283,Strategy8,50.57,0.0,1470.0,7000.0,41.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.19860547990276,28.19860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,1.4639833955625932,1.4639833955625932
154.00316882133484,Strategy8,48.77,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.495481599719355,19.495481599719355,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.2549656262463316,1.2549656262463316
154.22292089462283,Strategy8,48.99,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.715481599719354,19.715481599719354,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.0349656262463327,1.0349656262463327
154.4453840255737,Strategy8,48.81,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.535481599719354,19.535481599719354,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.2149656262463324,1.2149656262463324
154.66849374771118,Strategy8,48.96,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.685481599719353,19.685481599719353,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.0649656262463338,1.0649656262463338
154.89141011238095,Strategy8,48.91,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.538605479902756,26.538605479902756,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-0.19601660443741054,0.19601660443741054
155.12440967559812,Strategy8,48.84,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.468605479902763,26.468605479902763,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-0.2660166044374037,0.2660166044374037
